url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://azcapitoltimes.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7639657406600384,1.0,0.0,1.0
https://metooo.io/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1971597218371848,1.0,0.0,1.0
https://maxon.net/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://naa.gov.au/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://inmetro.gov.br/,0,val,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://sparkass-sidcheck8.web.app/,1,val,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.038461538461538464,0.0,0.0,0.0,3.9544425720977223,1.0,0.0,1.0
http://q-r.to/beJ0nUCefgwsegerhberhsvsdg,1,val,40.0,6.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268453954383723,1.0,0.0,0.0
https://trekmovie.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://cgtrader.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://cgdev.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://bit.ly/3CioWyI,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
http://pt.seg-social.at/inicio,1,val,30.0,16.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8150610098947575,1.0,0.0,0.0
https://mof-gov-71fd1.web.app/,1,val,30.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.14285714285714285,0.0,0.0,0.0,4.189898092578897,1.0,0.0,1.0
https://tinyurl.com/2cc8cwyq,1,val,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110577240446252,1.0,0.0,1.0
https://tyeala.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
http://43.159.39.69/InteractiveLogin?continue=https://accounts.google.com/&amp;ffgf=1&amp;followup=https://accounts.google.com&amp;passive=1209600&amp;ifkv=Af_xneF301UQL2WAwN9YYYxEl4vMxvcWZcr3EZbHcll2TKDdvQIXjgt2b-UIEM51_OH-9kpeucDQ0A,1,val,234.0,12.0,17.0,197.0,3.0,0.0,0.0,0.0,2.0,9.0,0.75,1.0,0.0,0.0,5.167649557433852,1.0,1.0,0.0
https://c807xpress.com/gt/casillero/registro?https%3A%2F%2Fc807xpress.com%2Fgt%2Fcasillero%2Fregistro%2F%3Futm_source=Campa%C3%B1a+Verano&amp;utm_id=Campa%C3%B1a+Registro&amp;utm_medium=Marzo+2023+&amp;utm_campaign=Facebook&amp;utm_source=facebook&amp;hsa_acc=1086107541581181&amp;hsa_cam=120215593362900493&amp;hsa_grp=120215593362970493&amp;hsa_ad=120215593362920493&amp;hsa_src=fb&amp;hsa_net=facebook&amp;hsa_ver=3&amp;fbclid=IwZXh0bgNhZW0BMABhZGlkAasX7jJJdc0BHW8RCpNckwzEz4e-D5o0X7XrZXdh0YbedgcybqIHyxc4ECXtyJfcAxMfTg_aem_y2hrBOZCho2EW_IYANFWzA,1,val,549.0,14.0,22.0,504.0,1.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,0.0,5.180125218362832,3.0,0.0,1.0
https://jidelniplan.cz/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://blic.rs/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTPRoxWNudVsoYvgl1J0H8a0UkLVbxX1_24ucEfE4kS8O72My8FXq8YtbKuzcd5N7WlMC91aOT7VBki/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.123470087547986,5.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRH1a4VAQHF9ISQh4DOJFb6kKZS_CIVWYWBOWprjdQsYXIC7Hv7_tB_bRRda0mqjXzrEJ930FhcTXFC/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.12695828248899,5.0,0.0,1.0
https://q-r.to/bgcHv9,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://smartmat.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368042420841481,1.0,0.0,1.0
https://ulb.ac.be/,0,val,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://pub-90e53420fa7142a88ecbed70c1de7225.r2.dev/jamgunn.html,1,val,64.0,43.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.773382910152366,1.0,0.0,1.0
https://silden24.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,0.0,3.9754180154612513,1.0,0.0,1.0
https://zus.pl/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.189898094021592,1.0,0.0,1.0
https://sites.google.com/view/5467865434323456532,1,val,49.0,16.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.313190707923186,2.0,0.0,1.0
https://harlingtonsportscentre.co.uk/,0,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9828566607279328,1.0,0.0,1.0
https://sistemaprodu1.webcindario.com/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.034482758620689655,0.0,0.0,0.0,4.201231786589318,1.0,0.0,1.0
https://qrco.de/bgfR4H,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://l.ead.me/bgbMnN,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://musement.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522571587260856,1.0,0.0,1.0
https://kobe-np.co.jp/,0,val,22.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://journalrecord.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.997952696063841,1.0,0.0,1.0
https://u-mercari-images.mercdn.net/,0,val,36.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.030493054160631,1.0,0.0,1.0
https://xfiinittyycommunicationss.weebly.com/,1,val,45.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.147331016321839,1.0,0.0,1.0
https://simplenet.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://global.toyota/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4817145711105693,1.0,0.0,1.0
https://msadsadsa.pages.dev/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4816615102262523,1.0,0.0,1.0
https://qrco.de/bgZXWJ,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888746,1.0,0.0,1.0
https://epicarena.com.br/fetch/baaufix/aruba/web/authen.php,1,val,59.0,16.0,35.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.053284412715483,5.0,0.0,1.0
https://qrco.de/bga0th,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://thebaltimorebanner.com/,0,val,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937751952956005,1.0,0.0,1.0
https://tascam.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3263604063657293,1.0,0.0,1.0
https://admin-talk.com/,0,val,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936180431677173,1.0,0.0,1.0
https://www.bing.com/ck/a?!&&p=92196d458595421867c91f2a69afeeac9618b4916a1f2854f76c057bcf260dc6JmltdHM9MTc0NzA5NDQwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cHM6Ly9jb2Rlc2VyLm9yZy9teS1jYWxlbmRhci8&ntb=1,1,val,232.0,12.0,5.0,206.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0940229228895,2.0,0.0,1.0
https://espalubdes.firebaseapp.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.000432299794505,1.0,0.0,1.0
https://swansea.ac.uk/,0,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.629219684504324,1.0,0.0,1.0
https://vladsilagy.com/SRlMCMJlj,1,val,32.0,14.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054229293931054,1.0,0.0,1.0
https://nation.africa/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629219684504324,1.0,0.0,1.0
https://eqhvb-10ffe.firebaseapp.com/,1,val,36.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.07407407407407407,0.0,0.0,0.0,4.218128817676808,1.0,0.0,1.0
https://packetstorm.news/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7834651872933356,1.0,0.0,1.0
https://mayerbrown.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://mopogaa.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4464393429397813,1.0,0.0,1.0
https://share.hsforms.com/2u2dEymrmRCCv392b9y5IWQtfzxe,1,val,54.0,17.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.596937034920574,1.0,0.0,1.0
https://kraken-app.gitbook.io/kraken,1,val,36.0,21.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.909256166066004,1.0,0.0,1.0
https://263.net/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.42857142857142855,0.0,0.0,0.0,3.4056390604983324,1.0,0.0,1.0
https://luckyvegascasino.net/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090234009404024,1.0,0.0,1.0
https://thrivecart.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7081320624945584,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vS7dgl5XV-jijbEZXxs5vfHgr8Lz-kAFwsdkkY5k0_uA8G1zyj9mkAstdqUHXZK29g_NHWdBPbGYakX/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.139513437098902,5.0,0.0,1.0
https://my.forms.app/ripiohelpdesk/chivo,1,val,40.0,12.0,20.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.106198329924705,2.0,0.0,1.0
https://rp.mockplus.com/run/bZJZV6G36Z/0OLM1GZQ3/NgOAKDATUw?cps=hide&rps=hide&nav=0&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=0&as=true,1,val,128.0,15.0,36.0,68.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.840569703198275,4.0,0.0,1.0
https://mx.prod-stpmex.life/sync.html,1,val,37.0,19.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.134468565153902,1.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/tH28tW,1,val,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.158475267677187,1.0,0.0,1.0
https://lsbu.ac.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://evobett.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484183717903685,1.0,0.0,1.0
https://kompas.id/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://bit.ly/4hjBVPd,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://cityandguilds.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026986830762436,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTfcHSopRDtyXzp8EdQzVpv67ZeGvmCpT-kgqSn0tSNCj8Pa1kS-uJYbrDvyBP55S44wDxFppD2X1Jk/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.055924058115587,5.0,0.0,1.0
https://gpb.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://l.ead.me/bgbLq1,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://ne.kr/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030392,1.0,0.0,1.0
https://casadeespanapr.com/cms/find/auth/xN9dG1,1,val,47.0,18.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173868572129643,4.0,0.0,1.0
https://funsilo.date/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://dr-bet.co.uk/,0,val,21.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://sciencesetavenir.fr/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726474116090333,1.0,0.0,1.0
https://uinjkt.ac.id/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://datarobot.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5726236618753906,1.0,0.0,1.0
https://escapefromtarkov.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8833374581126945,1.0,0.0,1.0
https://q-r.to/bgaRbU,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://logitech.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://multi-xchange.web.app/,1,val,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.164735175840115,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTsVYRmNuLtaegFqbsxlc6_UJGKJoFl4hBM8PUOab_fHG9gZw2DktGyZl0mIinG0PqTvpV_KAWO7Bdr/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.079547696929458,5.0,0.0,1.0
https://bit.ly/4cllu6s,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://qrco.de/bgbR0L,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://asthmaandlung.org.uk/,0,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9523029752098044,1.0,0.0,1.0
https://autonews.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://scinexx.de/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://l.ead.me/bfKl2f,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://qrco.de/bfJvx8,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888746,1.0,0.0,1.0
https://q-r.to/bgaH5P,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://q-r.to/bfMvql,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://tav7ri.lat/c7uup3ox/TFGIhF/n4mEoo,1,val,41.0,10.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,4.333791795032759,3.0,0.0,1.0
https://mouthshut.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2998963895809266,1.0,0.0,1.0
https://corcorangroup.weebly.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1272831314279,1.0,0.0,1.0
https://q-r.to/bfGJPl,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://sagikazarmark.hu/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733660687524144,1.0,0.0,1.0
https://casino-crowngreen.org/,0,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9395722595341414,1.0,0.0,1.0
https://zee33nices.de/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,0.0,0.0,0.0,3.606936730155548,1.0,0.0,1.0
https://ssga.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSwQxH71Na3X38_zNe9-Qiy16mcZD_fIENflU_XlkgD6GdrvBzkzlDqD2JjHk8F8PtLT-tglrAZfkvr/pub?start=false&loop=false&delayms=3000&slide=id.p,1,val,178.0,15.0,108.0,46.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.121115219882351,5.0,0.0,1.0
https://uzywac2750.online/bank_login.php?id=261,1,val,47.0,17.0,15.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.23529411764705882,0.0,1.0,0.0,4.783000283237402,1.0,1.0,1.0
https://linnenlaw.myportfolio.com/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.057476073548811,1.0,0.0,1.0
https://regis.edu/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTc0SWCbMF0sqpCIxSS5hlvdaFL-5BAwoa7MwyhjMMIkqN-Wdrcdb7OeG7v2zwYwz_B2iwAn3rmaW83/pub?start=true&amp;loop=true&amp;delayms=1000,1,val,173.0,15.0,108.0,41.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0755734486457555,5.0,0.0,1.0
https://cardservices-fmbnc.firebaseapp.com/,1,val,43.0,34.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.146740333010804,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQKuXib-EZ5OcL-V_ERvB0aN7cHE094R1aqN5Sp0i3hanTYRQySoreSvqcoHJIoZS4btVuE9tX1PKgG/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.048733840713723,5.0,0.0,1.0
https://almanar.com.lb/,0,val,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://gudgsugd.weebly.com/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.03914866930622,1.0,0.0,1.0
https://moon33radios.xyz/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,4.023465187004796,1.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/4LNOVF,1,val,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2840065176238085,1.0,0.0,1.0
https://rb.gy/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030392,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQCuXIfX-pDS5PPMRBWvAevsRzppFgUibo47fyRJ_1IK3gKlNrK2h9kLfWlT_QEvhXYNyOkwEF6WHpA/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.106605462143858,5.0,0.0,1.0
https://binemon.io/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://blog33my.shop/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,0.0,0.0,0.0,3.6978458210646394,1.0,0.0,1.0
https://weau.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738918,1.0,0.0,1.0
https://moon61improvess.xyz/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,1.0,0.0,4.083616972656112,1.0,0.0,1.0
https://new.express.adobe.com/webpage/ld5pGiMWX3xJ6,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.407144455757291,2.0,0.0,1.0
https://pub-692b10cf11104a0e84d0ddf757e19899.r2.dev/AMEUEPPURURK0304.html,1,val,73.0,43.0,22.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.676078068743467,1.0,0.0,1.0
https://zee61firstss.xyz/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,3.7834651872933356,1.0,0.0,1.0
https://sardegna.it/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://ca61befores.de/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,3.936180431677173,1.0,0.0,1.0
https://netmarketshare.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7360069442836137,1.0,0.0,1.0
https://googletagmanager.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7883413373484367,1.0,0.0,1.0
