url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://empowe-r.one/,1,test,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://ahcxgjghdf.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
http://the-trezor-suite.gitbook.io/,1,test,35.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8214419427547464,1.0,0.0,0.0
https://llu.edu/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://databox.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://banca-amiga.webcindario.com/,1,test,36.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1178610268644995,1.0,0.0,1.0
https://mandrillapp.com/track/click/31466247/kacak-bahis.xyz?p=eyJzIjoiUTd6VjFXbUdhU2dPWVBuZUpQVHFNLWR4S3gwIiwidiI6MiwicCI6IntcInVcIjozMTQ2NjI0NyxcInZcIjoyLFwidXJsXCI6XCJodHRwczpcXFwvXFxcL2thY2FrLWJhaGlzLnh5elxcXC9HdmxoZ1Q1azVmTTRKdGdzNm9cIixcImlkXCI6XCI0Mjk4YjQ3MGFkNzg0ZDVmOTM2ZmUzZTk1NTg3MDdiMVwiLFwidXJsX2lkc1wiOltcImY0MzFlZGQ4Y2VkNTUzOTM0OTJkNzIwNTU0Njg0OGQ5ZTc5NmNlMGVcIl0sXCJtc2dfdHNcIjoxNzcxMzU0Njg2fSJ9,1,test,411.0,15.0,37.0,350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929718647098553,4.0,0.0,1.0
https://q-r.to/bgabb6,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713047777448508,1.0,0.0,1.0
https://fidelitydc.one/,1,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://charcheauloginok.firebaseapp.com/,1,test,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.222690415905966,1.0,1.0,1.0
https://qwen.ai/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://goodmancasino.io/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733660687524144,1.0,0.0,1.0
https://bit.ly/4fCcyYB,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629219684504324,1.0,0.0,1.0
https://fitnessmagazine.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940759830087508,1.0,0.0,1.0
https://inditex.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://fujitv.co.jp/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://qrco.de/bfOBOk,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://l.ead.me/bfJu1C,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://bit.ly/3O7TXIl,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6978458209203695,1.0,0.0,1.0
https://nlnetlabs.nl/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3913864682544843,1.0,0.0,1.0
https://smcgov.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://moon61toos.xyz/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,1.0,0.0,3.6753108667483207,1.0,0.0,1.0
https://okezone.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://morelloinc1.wixstudio.com/my-site,1,test,41.0,25.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,4.229145598846827,1.0,0.0,1.0
https://pub-b72cd462909d46f0a9b08afad77e852f.r2.dev/serbia.html,1,test,63.0,43.0,12.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,0.46511627906976744,0.0,0.0,0.0,4.6433259509316755,1.0,0.0,1.0
https://attzcxffclfjlggflggghjjhjljhjjhhk.weebly.com/,1,test,53.0,44.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.069612613428313,1.0,0.0,1.0
https://iitgn.ac.in/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://bit.ly/3YsrzGy,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://my-docs-jet.web.app/,1,test,28.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0121884013718105,1.0,0.0,1.0
https://sites.google.com/view/dihafrsk,1,test,38.0,16.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1684656680809296,2.0,0.0,1.0
https://ipfs.best-practice.se/ipfs/bafybeihu5iv6dfajjltpbzf6lhsordkyevosl2t3schczwxrqsmenpshve/link.html,1,test,104.0,21.0,75.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.711016191239572,3.0,0.0,1.0
https://pub-d150cc0edea74105806ff1de75075324.r2.dev/glenbirchkendeist-uzbenckensie.html,1,test,87.0,43.0,36.0,0.0,2.0,2.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.7822807104550185,1.0,0.0,1.0
https://n2mafl630.ukit.me/,1,test,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.23529411764705882,0.0,0.0,0.0,4.180832984320051,1.0,0.0,1.0
https://newsnationnow.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690260388804342,1.0,0.0,1.0
https://q-r.to/m3croff,1,test,22.0,6.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://q-r.to/bfDiDZ,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://tr-zosuite-tre.wixstudio.com/start,1,test,42.0,28.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.987090038734945,1.0,0.0,1.0
https://marmara.edu.tr/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5227119538052536,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTJ6zrjC0MNP69VFjy7ogN803JSTbiZXRM4PfMbGDznFbqYW5WAFYyNxA3DmcAEV0PuujK8RBqybkoR/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1,test,200.0,15.0,108.0,68.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.107871525765086,5.0,0.0,1.0
https://metro.net/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3502090273686633,1.0,0.0,1.0
https://clinicaltrialsarena.com/,0,test,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8195488254786456,1.0,0.0,1.0
https://pub-ec642a1730dc48848c2a8f8cd368aebc.r2.dev/FMfcgzGxSlVHBxWVGHmhJzwXkCxcWPsv.html,1,test,89.0,43.0,38.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.830309515967125,1.0,0.0,1.0
https://infrastructurereportcard.org/,0,test,37.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8576692432752475,1.0,0.0,1.0
http://startsolar.in/startsolarauwebsite/wp-content/themes/shapechanges/index.php?r=bD1odHRwczovL3RoZWZhbnMucGFnZXMuZGV2,1,test,120.0,13.0,61.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.627807493725875,5.0,0.0,0.0
https://website61faces.de/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,0.0,3.8441065423619567,1.0,0.0,1.0
https://ssllabs.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484183717903685,1.0,0.0,1.0
https://sloks.bubbleapps.io/version-test,1,test,40.0,19.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9898227792676346,1.0,0.0,1.0
https://armyrecognition.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940759830087508,1.0,0.0,1.0
https://steinway.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://theporndude.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://l.ead.me/bg8Euu,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://mercurial-scm.org/,0,test,26.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026986830762436,1.0,0.0,1.0
https://zee61similars.shop/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,0.0,0.0,3.9121138885196474,1.0,0.0,1.0
https://bit.ly/4gtEsq7,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788754911685191,1.0,0.0,1.0
https://1lc5h.trk.elasticemail.com/tracking/click?d=593pQCvdnvn2HpB4L_PvbFXtw7EhMtB3i-JZ3_8emi5kJrL7hRIGwtHgpsR89Hih4KA6FRNM034T6DoeFocsdPTc6r4Dju8nuI0YttrO5yuXBMwaeZLlhfrekVSwVnHwCpoOmAcXdKtMXCcTRkJmCGu42CExIx2Fk97rGn-FPHoSpxQm00qQ6rX7L-PDEFAH8hhdkFbHnSaMtJ9a616x7l01,1,test,268.0,26.0,15.0,218.0,3.0,0.0,0.0,0.0,2.0,2.0,0.07692307692307693,0.0,0.0,0.0,5.170350784374459,2.0,0.0,1.0
https://ssokreken.wixstudio.com/enus,1,test,36.0,23.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0413363741708945,1.0,0.0,1.0
https://moon61halfs.xyz/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,1.0,0.0,4.053508852200827,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/5s1az4lo89c319l7v7l96/Securely-sign-in-with-your-email-address-to-keep-you-updated..papert?rlkey=4pori35pjk9yke2dwtb9pxynv&dl=0,1,test,158.0,15.0,98.0,36.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.014622775872241,4.0,1.0,1.0
https://mandiner.hu/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://zee61improvess.top/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,1.0,0.0,3.800278703158218,1.0,0.0,1.0
https://l.ead.me/bancosantander-particulares-esp,1,test,48.0,8.0,32.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.082067383514565,1.0,0.0,1.0
https://useum.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://qrco.de/bfK6jO,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSZTbmNRC5xSf49J-mlEcfYCbzNPIDsJHXGuwUfGnG0SleE_8KVlCz3Bf9Ng5VEnBRKvlhS5v_9s27-/pub,1,test,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.001359856607329,5.0,0.0,1.0
https://historyhit.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501397823558599,1.0,0.0,1.0
https://confease.cn/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://login-2-8dbe91.webflow.io/,1,test,34.0,25.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.16,0.0,0.0,0.0,4.337175337949148,1.0,1.0,1.0
https://qr-codes.io/p4AcUJ,1,test,26.0,11.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1329440422398385,1.0,0.0,1.0
https://sierra.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://ca7nevers.shop/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://smanvox-linhe.web.app/,1,test,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1232314260565,1.0,0.0,1.0
https://q-r.to/bfLW0k,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://metasploit.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6211755408996975,1.0,0.0,1.0
https://qrco.de/bfJYkN,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888746,1.0,0.0,1.0
https://app.powerbi.com/view?r=eyJrIjoiYzQyYzcxMjAtNDE4Ni00OWRlLWJhYjQtMzZiNzdkOTU4YjRmIiwidCI6IjJkMTNkMGU4LTI1YjgtNDE2Yi04YzQ1LTVkZDU4MDgzYmVjZCJ9,1,test,147.0,15.0,5.0,118.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7905952105296805,1.0,0.0,1.0
https://mardigrasparadeschedule.com/,0,test,36.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009523956878313,1.0,0.0,1.0
https://tinyurl.com/mr3xmh63,1,test,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083616972656112,1.0,0.0,1.0
https://widadkamillah.github.io/bukan-instagram,1,test,47.0,23.0,16.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.179499689433282,1.0,0.0,1.0
https://a-taxi.com.ua/,0,test,22.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://cihar.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://icm.edu.pl/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://www.booking.mrityunjyatourism.com/,1,test,42.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.2072117647296405,1.0,0.0,1.0
https://qrco.de/bfI4RR,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://cookiepolicygenerator.com/,0,test,34.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010133706653611,1.0,0.0,1.0
https://yabiladi.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://nurse909.github.io/?b=e68747470733A2F2F6275747465726E75742D73756363696E63742D66616C6C2E676C697463682E6D652F3F653D696E666F40616C6C696564736E6F7772656D6F76616C2E636F6D,1,test,173.0,18.0,1.0,145.0,2.0,0.0,0.0,0.0,1.0,3.0,0.16666666666666666,0.0,0.0,0.0,4.039434155098444,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQPe1JeF4No0mw6rCRhsgS3ijTgTDKw8nyHYSRgtxDPZVmESNy1kD5JBrMs-CFXHUfMfoqHPy1VXgiM/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.040900112642196,5.0,0.0,1.0
https://cnca.gov.cn/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://dosomething.org/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74060156078668,1.0,0.0,1.0
https://quicknote.io/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://assets.adobe.com/id/urn:aaid:sc:US:1ea9aa00-f65b-4909-af0f-a3c223ebcf8f?view=published,1,test,94.0,16.0,55.0,14.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.754859826271677,2.0,0.0,1.0
https://bit.ly/3LGx5OQ,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://visaform.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://quiverquant.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02205520627735,1.0,0.0,1.0
https://devb.gov.hk/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://q-r.to/bfIh4Q,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://cumberlink.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://paigebuchholz1.ac-page.com/b-t,1,test,38.0,26.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.038461538461538464,0.0,0.0,0.0,4.181366326006069,1.0,0.0,1.0
https://cialssis.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
https://aeriagames.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://freedomhouse.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510663,1.0,0.0,1.0
https://bit.ly/3Bna01P,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://q-r.to/bfK5NB,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://usa61explains.xyz/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,1.0,0.0,4.026986830762436,1.0,0.0,1.0
https://mtcologinpage.weebly.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.104407752718731,1.0,1.0,1.0
https://prezo.ai/public/new-prezo--cbf55e54-7ff8-4b2d-86ab-3ec6c8935fd3,1,test,71.0,8.0,55.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645931623160161,2.0,0.0,1.0
https://q-r.to/bfIcmC,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://brockshomebrew.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8100810183576876,1.0,0.0,1.0
https://login-raiffeisen-ebanking.web.app/,1,test,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.14792069354836,1.0,1.0,1.0
https://gemsociety.org/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQm8fabL0jd-sstC3NO0Gj85ba2bZ5YISP4Sk4mAcI17p3JIKCr8i6zFA9Ev2tO7CGP94SttwYP3nek/pub?start=true&amp;loop=false&amp;delayms=3000,1,test,174.0,15.0,108.0,42.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.10412506076665,5.0,0.0,1.0
https://vasilybrabusterrinsulias.web.app/,1,test,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.98830894135251,1.0,0.0,1.0
https://hearnow.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://majorgeeks.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://q-r.to/bfKNf3,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://localmart.kz/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
http://thermictechno.co.jp/cocomin.jp/wbmEdu.php,1,test,48.0,19.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.944773832432627,2.0,0.0,0.0
https://zee33mothers.xyz/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,3.7532696873510663,1.0,0.0,1.0
https://skynews.com.au/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.936180431677173,1.0,0.0,1.0
https://hyundaiusa.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://q-r.to/bfToxn,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://qrco.de/bgbfmu,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://ldrscv6gh.anastasia32.workers.dev/,1,test,42.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.09090909090909091,0.0,0.0,0.0,4.282098598434593,1.0,0.0,1.0
https://xn--80adneeuhfcb4n1ae.xn--p1ai/,0,test,39.0,30.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,0.16666666666666666,0.0,0.0,0.0,4.252974971932155,1.0,0.0,1.0
https://abburs.eu/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://bookmarkblast.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7671834657274186,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR3sdt8rinACBhBq2qyBbnYzSvjY8ic13gMfzO7bZgExzerBvcxgPhTGYiga4J-xdpTwVCA7YBvkytj/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.05095699737097,5.0,0.0,1.0
