url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://izvestia.ru/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://superuser.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57262366201966,1.0,0.0,1.0
https://dataprivacyframework.gov/,0,val,33.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18788919188969,1.0,0.0,1.0
https://guitarcenter.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8936606872356037,1.0,0.0,1.0
https://l.ead.me/bgbbjX,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://credit.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64214987961713,1.0,0.0,1.0
https://docs.google.com/drawings/d/1-HJVNVLXE35NrCOy3TrT10nNEIxAVsMIe7pWMSqryQE/edit,1,val,84.0,15.0,61.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.696154776604782,4.0,0.0,1.0
https://wandoujia.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://duplichecker.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943465187149065,1.0,0.0,1.0
http://novoba1.systeme.io/,1,val,26.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,3.921029619285033,1.0,0.0,0.0
https://ornatosvirtuais.pt/wp-includes/ID3/riseup,1,val,49.0,18.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105560108390157,3.0,0.0,1.0
https://mudcat.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7474130373675973,1.0,0.0,1.0
https://fosdem.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://mzcr.cz/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://jrf.org.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRiIj1jxMSAtlnStji5OcFqW_p_2NmQrQOfCX_3r1L0Eab3rdxwNKcqq_rEgn7cS4N7hB9O4NM1tHqv/pub?start=false&loop=false&delayms=3000&slide=id.p,1,val,178.0,15.0,108.0,46.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0428640400181255,5.0,0.0,1.0
https://shapeways.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635327527844805,1.0,0.0,1.0
https://abercrombie.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803508852633636,1.0,0.0,1.0
https://viu.ca/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://bit.ly/3Wd6XkN,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0271691158437655,1.0,0.0,1.0
https://new.express.adobe.com/webpage/GlEU7z3OuJI9v,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.522012897479852,2.0,0.0,1.0
https://little-begin-698136.framer.app/,1,val,39.0,30.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.2,0.0,0.0,0.0,4.355539074351988,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTfwGtPv_lizhyWpA9MQ_wsvdqaGJYFmmUkZ63fCAPeKP-5i4fF-zDi_XTITqJ4oyfqlvW1OyTfgaJ4/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.069137257510241,5.0,0.0,1.0
http://redirectionred33445.blogspot.de/,1,val,39.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.16129032258064516,0.0,0.0,0.0,4.131054779857529,1.0,0.0,0.0
https://scienceabc.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708132062494559,1.0,0.0,1.0
https://jorudan.co.jp/,0,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.78875491182946,1.0,0.0,1.0
https://q-r.to/bfKRFM,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://faithsorchidservicefr.firebaseapp.com/,1,val,46.0,37.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.017383420522243,1.0,0.0,1.0
https://yougov.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64214987961713,1.0,0.0,1.0
https://laposte.fr/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866663,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/2n7jm86xzh2eq473lwjkk/WELCOME-TO-YOUR-BT-MAIL.paper?dl=0&rlkey=ufsidaufpqdssxo2jkot3bl0p,1,val,119.0,15.0,59.0,36.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.023738166376635,4.0,0.0,1.0
https://eworldrebuild.com/,1,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05602096546103,1.0,0.0,1.0
https://campsite.bio/fbshelp,1,val,28.0,12.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8423709908687957,1.0,0.0,1.0
https://qrco.de/bgaOie,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://rpclink.pages.dev/,1,val,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.026986830762435,1.0,0.0,1.0
https://globalbankingandfinance.com/,0,val,36.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104243665873581,1.0,1.0,1.0
https://sites.google.com/view/fatherplac/accueil,1,val,48.0,16.0,24.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1059266965922046,3.0,0.0,1.0
https://q-r.to/bgcIMJ,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://confused.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://catapult.org.uk/,0,val,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.720175519300303,1.0,0.0,1.0
https://zhiye.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6835423604134574,1.0,0.0,1.0
https://heyzine.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTUogWP33f3zhPDCJLoA-h2j2PNmrnTnvQYoopc94Efo8gxtDt0r74FhZCakOzyYNFdzn9cxJT3Tddq/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.003996169303487,5.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSC_BCz8a0IggFoCRcTqd7Wgu-D372HF9mddUIecbJniNcZ4LCG0vq41qB3nkJ91ZGXLWQGGPrseOFg/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,val,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.091908293837262,5.0,0.0,1.0
https://qrco.de/bgcS55,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
https://qrco.de/bfKIzT,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0271691158437655,1.0,0.0,1.0
https://s3.us-east-2.amazonaws.com/oblivion47.delta-matrixx94-xenogate12-runner-primezone/obliviomezone.html,1,val,108.0,26.0,74.0,0.0,3.0,6.0,0.0,0.0,2.0,2.0,0.07692307692307693,0.0,0.0,0.0,4.594966346252663,2.0,0.0,1.0
https://docs.google.com/presentation/d/1kAqeE7S4UblamUnJrmUFs_ySrhgTpCV5eIV5Nvf4Uq0/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,val,146.0,15.0,64.0,58.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.868687885737028,4.0,0.0,1.0
https://produbnc0validt.webcindario.com/,1,val,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,4.308694966388914,1.0,0.0,1.0
https://gagadget.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178096823546815,1.0,0.0,1.0
https://dzen.ru/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://lovewiki.faith/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8164027143360753,1.0,0.0,1.0
https://mct.gov.cn/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://albertahealthservices.ca/,0,val,33.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703040707906823,1.0,0.0,1.0
https://go.to/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9852281347358254,1.0,0.0,1.0
https://webmail.20-244-8-119.cprapid.com/,1,val,41.0,32.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,9.0,0.28125,0.0,0.0,0.0,4.503416634946617,1.0,0.0,1.0
https://q-r.to/bfTLjG,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784941825129329,1.0,0.0,1.0
https://gnavi.co.jp/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
https://sailing.org/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://qrco.de/bga0uu,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://us8.campaign-archive.com/?u=87352b738bca908b41e5e6673&id=c11981c1db,1,val,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.8621054394038135,1.0,0.0,1.0
https://zpr.io/ZmBNQkzCwQiv,1,val,27.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106377314076908,1.0,0.0,1.0
https://underarmour.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8553885398992223,1.0,0.0,1.0
https://serviciodesoporte-porcorreo.weebly.com/,1,val,47.0,38.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.968517839345772,1.0,0.0,1.0
https://catchthemes.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4072682278861555,1.0,0.0,1.0
https://oppll.weebly.com/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510654,1.0,0.0,1.0
https://winpreisu12.web.app/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.10526315789473684,0.0,0.0,0.0,3.923251794527755,1.0,0.0,1.0
https://hotmail.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://reurl.cc/nYq3Rv,1,val,23.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936180431677174,1.0,0.0,1.0
https://fr-carlito.firebaseapp.com/,1,val,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.050013371181905,1.0,0.0,1.0
https://yrdmpl.webwave.dev/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9582291662172975,1.0,0.0,1.0
https://darb.qmobility4.com/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.0,0.0,4.110577240590521,1.0,0.0,1.0
https://ecovadis.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://mojang.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://macalester.edu/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729446192741214,1.0,0.0,1.0
https://mxtoolbox.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481714571110569,1.0,0.0,1.0
https://bancaoccidente1.webcindario.com/?fbclid=IwZXh0bgNhZW0BMABhZGlkAasX-UE1pm0BHSuvg7a5qH90WNgIrNCdX2ebR5YfQ7JfSHUsaPPFVofAXmHPfwsH6bAtCQ_aem_MjKsnFsB_3Ky4Za_-OToDA&amp;utm_medium=paid&amp;utm_source=fb&amp;utm_id=120216174357140717&amp;utm_content=120216174357290717&amp;utm_term=120216174357240717&amp;utm_campaign=120216174357140717&amp;sfnsn=wa,1,val,351.0,31.0,1.0,310.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,5.115628496051914,1.0,0.0,1.0
https://fas.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://dovendi.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://bancochile.sitiospublicos-bancochile.info/,1,val,50.0,41.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9786885678542454,1.0,0.0,1.0
https://fortunebusinessinsights.com/,0,val,36.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.898412845767201,1.0,0.0,1.0
https://www.miricanvas.com/v2/design2/v/a3f075bf-2fa8-479f-91c0-13a0ee8c924e,1,val,76.0,18.0,50.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.752549344606172,4.0,0.0,1.0
https://channelstv.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874525,1.0,0.0,1.0
https://71f89f8d.sibforms.com/serve/MUIFANSieh8OdEudUpDXGyxIaxuPiZ1MMzapeYkzloXx2rbe69ZqTymCQycy7HzKPIbpJO_MqWzA6qkuKkRV8HdMnJCbSk_31DJes8uh-ULqW_swFe64awdKU1CcahseFv177YwM8dy1k0IMbmpNztqKRyNmB4xjLvJPRcmJEUE_hQ7qcB8Ua_yIVyO0paImlayI8hqTydqXQH9Q,1,val,244.0,21.0,215.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,0.23809523809523808,0.0,0.0,0.0,5.0738863708572195,2.0,0.0,1.0
https://brandfinance.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0234651870047955,1.0,0.0,1.0
https://abshanteen.web.app/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.503982407439,1.0,0.0,1.0
https://impregto.com/wp-content/languages/plugins/n1.00.html,1,val,60.0,12.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254248667500065,4.0,0.0,1.0
https://sites.google.com/view/hccwc/home,1,val,40.0,16.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8250705180558695,3.0,0.0,1.0
https://ac-versailles.fr/,0,val,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8634651872933343,1.0,0.0,1.0
https://obrerosdelporvenir.org/plataforma/it,1,val,44.0,22.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018884388814314,2.0,0.0,1.0
https://mono-project.com/,0,val,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7034651874376037,1.0,0.0,1.0
https://ptcholombxn.com/nimepoteza/upload/category,1,val,50.0,15.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2088840672194365,3.0,0.0,1.0
https://mlbtraderumors.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9023115734644485,1.0,0.0,1.0
https://us20.campaign-archive.com/?u=285c8bc038ed2212d4b526c88&id=7e54fd6db8,1,val,76.0,25.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.8180815809016035,1.0,0.0,1.0
https://instructables.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950063753839358,1.0,0.0,1.0
https://24casinowin.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.8868421858227005,1.0,0.0,1.0
https://duoduocdn.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5383105937395025,1.0,0.0,1.0
https://games-workshop.com/,0,val,27.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930270369840873,1.0,0.0,1.0
https://dkkdswwjsw.weebly.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9898980928674366,1.0,0.0,1.0
https://tokocrypto-web.godaddysites.com/,1,val,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1348295054736015,1.0,0.0,1.0
https://parisaeroport.fr/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513269687639604,1.0,0.0,1.0
https://uweco.com/z.php,1,val,23.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://instructure.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720175519300303,1.0,0.0,1.0
https://hi5.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://bit.ly/3M93PR5,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://roccofortehotels.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5780011490124974,1.0,0.0,1.0
https://fox.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://tut.fi/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0565647606882584,1.0,0.0,1.0
https://l.ead.me/bfYsWY,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://dlsite.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64214987961713,1.0,0.0,1.0
https://dak.de/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://bafkreigerlevnfb7cjfn7vviwrjgwuwrj3ylgkbbdqstwigwxrd3ol34hi.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.08108108108108109,0.0,0.0,0.0,4.6908501983542354,1.0,0.0,1.0
https://ewdsaasass.weebly.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.84441382712503,1.0,0.0,1.0
https://webopedia.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594281,1.0,0.0,1.0
https://isna.ir/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://qrco.de/bgZii0,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://unil.ch/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://davidbowie.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969001627423412,1.0,0.0,1.0
https://docs.google.com/presentation/d/1Ejm5by8uFBD97RSoQnfZnGUO8pH0jrI1jrLJPSAN_dk/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,131.0,15.0,64.0,43.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.905960618957905,4.0,0.0,1.0
https://wmtransfer.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://perl.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
http://seoyonetim.vip/webapp/code_input.html,1,val,44.0,14.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170134889254265,2.0,0.0,0.0
https://coincentral.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8239348939757445,1.0,0.0,1.0
http://allegro.pl-oferta-9281902392.sbs/,1,val,40.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,10.0,0.3125,0.0,0.0,0.0,4.327567153942999,1.0,0.0,0.0
https://qrco.de/bfRUnJ,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://accorsemb.weebly.com/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.952302975209805,1.0,0.0,1.0
https://2f81cy.share-eu1.hsforms.com/2dRDZJlr2SpSpBC5zVVdgRw,1,val,60.0,28.0,24.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,0.14285714285714285,0.0,0.0,0.0,4.633496791526237,1.0,0.0,1.0
https://safetydetectives.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7848977003038278,1.0,0.0,1.0
https://aeon.yweyrd.cn/ds2GJM,1,val,29.0,14.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.21126073354689,1.0,0.0,1.0
https://qrco.de/bgamZA,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://pub-e395fede5a7d41279bb5c314b6d97c5f.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.680104072837967,1.0,0.0,1.0
https://forbesindia.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053508852200828,1.0,0.0,1.0
