url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://entire-luxury-363070.framer.app/,1,test,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1935483870967742,0.0,0.0,0.0,4.346439341352816,1.0,0.0,1.0
https://company.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://docs.google.com/presentation/d/1YdV5WpzaKxa9cA3NvmR84W_Y2MLo9y9W91zSAK-m2B4/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,131.0,15.0,64.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.003460081545262,4.0,0.0,1.0
https://hmd.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://t.co/hVRedJUmYL,1,test,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023136953272035,1.0,0.0,1.0
https://paris.fr/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337175339536113,1.0,0.0,1.0
https://us14.campaign-archive.com/?u=bef6e69192b6c3f0a3b799820&id=0b96483a5b,1,test,76.0,25.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.924199101366158,1.0,0.0,1.0
https://qaieoyureybre.weebly.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.101381526207495,1.0,0.0,1.0
https://belastingdienst.nl/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7080481479071894,1.0,0.0,1.0
https://pressherald.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552067101587,1.0,0.0,1.0
https://docs.google.com/forms/d/1cxGfIkzkh32rKNmaeikGeTC5ZUX9VPFoutB6E_dDSbM,1,test,76.0,15.0,53.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.749581416972657,3.0,0.0,1.0
https://wondershare.cn/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795088584233689,1.0,0.0,1.0
https://l.wl.co/l?u=https://logsprocess.blogspot.se/profile?id1206112420,1,test,72.0,7.0,2.0,54.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.396803429319804,1.0,0.0,1.0
https://bcbs.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337175339536113,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTxbXce8MIWATylVlEt-51KntLqdaa2S7Hvx3P7_Csc4RBkn6KYhH-afERkVUvVEnMg5CuRiCQ2inNT/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.051016808644857,5.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vThdK2aLFFEk_TH67Z_S9z5lxt7-hf5k-rJewXmIOyvkIcuaElJW1FURuuWs-C1nWQzqZJH6Gh9q6Y7/pub?start=true&loop=true&delayms=1000&slide=id.p,1,test,176.0,15.0,108.0,44.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.147563686758045,5.0,0.0,1.0
https://theyeshivaworld.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083616972656111,1.0,0.0,1.0
https://q-r.to/bfP2hX,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748994801361053,1.0,0.0,1.0
https://proxibid.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://directrelief.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8030741871202567,1.0,0.0,1.0
https://zaobao.com.sg/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://tcpdf.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://csusb.edu/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://weforum.org/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
http://web3sentinels.com/,1,test,25.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,3.9132696870625256,1.0,0.0,0.0
https://bit.ly/3TCr0XQ,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002450011,1.0,0.0,1.0
https://us18.campaign-archive.com/?u=5e60b7c12a165b585f3bd2d6a&id=af784ef437,1,test,76.0,25.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.9182084292494554,1.0,0.0,1.0
https://nationaleczema.org/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0043444437706786,1.0,0.0,1.0
https://spicy-property-066101.framer.app/,1,test,41.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1875,0.0,0.0,0.0,4.113172733228941,1.0,0.0,1.0
https://pub-25fc9e55d86448eb9be438db671dcfa4.r2.dev/salscrypt.htm,1,test,65.0,43.0,14.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.679533770150112,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTe0JCyKuj7PyFiPuTlPakE8TXKQirMrEE1B_nHoc1uqU7AgQkShGTd4uTv5GjbSPifByYkkdDs5-qg/pub?start=false&loop=false&delayms=3000,1,test,167.0,15.0,108.0,35.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.007626041135802,5.0,0.0,1.0
https://civilbeat.org/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
https://ucl.ac.uk/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://gub.uy/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3232314272106556,1.0,0.0,1.0
https://thezoereport.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5132696876396046,1.0,0.0,1.0
https://lihi.cc/T6Tgb,1,test,21.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
https://us6.campaign-archive.com/?u=fd5660fc7aa68fb9fa3a5b092&id=09dc51ffd7,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.808214186337596,1.0,0.0,1.0
https://oraclecloud.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8239348939757445,1.0,0.0,1.0
https://fix-foesal.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.189898092578897,1.0,0.0,1.0
https://nyfa.edu/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://allegrolokalnie.pl-id33345566.sbs/oferta/pilnie--nowy-samsung-galaxy-s25-ultra-black-1tb,1,test,96.0,33.0,55.0,0.0,2.0,9.0,0.0,0.0,1.0,8.0,0.24242424242424243,0.0,0.0,0.0,4.640093844878428,2.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vS5drMzhoOQRyuJMmpoE6sV-bJF5_kbZ6i8o_vaQqDwv3nUPaFfn6QhPmJOgSbOf1E_OqyqC7G24cQJ/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.095823881670281,5.0,0.0,1.0
https://myroomservices.com/7QFIvSWYpJ,1,test,37.0,18.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1752732950005775,1.0,0.0,1.0
https://l.ead.me/bfTf5P,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://linqapp.com/jean_wiggings,1,test,33.0,11.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142138434327084,1.0,0.0,1.0
https://l.ead.me/bgbeKD,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
https://cau.edu.cn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://ucr.edu/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://pub-d5295b49d0874fe9b32ead8cf37d2390.r2.dev/index.html?c6326ce040c53888d749ea65cbe54a,1,test,93.0,43.0,11.0,30.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.699376255493077,1.0,0.0,1.0
https://unitedreflections.com/img/lmywpkfx/kees-access/emzip.html,1,test,65.0,21.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368522334102563,4.0,0.0,1.0
https://tennisexpress.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690260388804341,1.0,0.0,1.0
https://whnt.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292865,1.0,0.0,1.0
https://mrunix.net/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171305,1.0,0.0,1.0
https://account-id-au.web.app/,1,test,30.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006238926056539,1.0,1.0,1.0
https://nen.com.cn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://ltauapp.com/eltau,1,test,25.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5932696874953347,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQ0FCIWNWVJfPgGPyBt92UFElF-PSdvd8bzMnMermQ2WIjrYumv5lWDxLK5rMFSkO73qVfhDI_xqLbQ/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.103243143925114,5.0,0.0,1.0
https://theaubergroup.zmailcloud.com/,1,test,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2089249841312935,1.0,0.0,1.0
https://pastebin.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748994801361053,1.0,0.0,1.0
https://bit.ly/40iyxzm,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://csjplatform.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552067101587,1.0,0.0,1.0
https://sccoastservicemail.weebly.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.050301852693861,1.0,0.0,1.0
https://docs.google.com/presentation/d/1gBvfAiCvkPTcu0YFovbn7Wwa_P3j08o0aRSbttl3JlU/pub?start=false&amp;loop=false,1,test,114.0,15.0,64.0,26.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.802011636770692,4.0,0.0,1.0
https://unipd.godaddysites.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.977916872096785,1.0,0.0,1.0
https://my.pp.gmbh-de.com/,1,test,26.0,17.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.81507240780763,1.0,0.0,1.0
https://5w5xvql81.ukit.me/,1,test,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.23529411764705882,0.0,0.0,0.0,4.18083298432005,1.0,0.0,1.0
https://renouvellement-canalplus-fr.com/captcha.php,1,test,51.0,31.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106262535682783,1.0,0.0,1.0
https://clipstudio.net/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708132062494559,1.0,0.0,1.0
https://l.ead.me/bfMAP1,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.795088584233689,1.0,0.0,1.0
https://aruba.assistenzastaff.net/xe8m9zskHRo/areautenti,1,test,56.0,25.0,23.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.09428064402837,2.0,0.0,1.0
https://nationalworld.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285033,1.0,0.0,1.0
https://sites.google.com/view/gmxsssww/home,1,test,43.0,16.0,19.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.841637647890967,3.0,0.0,1.0
https://deer-digest.com/,0,test,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8239348939757445,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQgHwi_eXOWnLaoVwRxSg-iZ56wgbO1R0QPcIUO2WihKLYL-NspvKbrqFODIXtD-9mP_PNfPHlOQaKG/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.023819856673726,5.0,0.0,1.0
https://ndjqweke9283893emwmw839203fdkks8493jds.myportfolio.com/,1,test,63.0,54.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,17.0,0.3148148148148148,0.0,0.0,0.0,4.598012411689242,1.0,0.0,1.0
https://maglxmaail.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.072905592578936,1.0,0.0,1.0
https://riken.jp/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://bit.ly/4bVd5CK,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
https://app.getbeamer.com/cityoelan5616/en,1,test,42.0,17.0,17.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.222807527253313,2.0,0.0,1.0
https://creditkarma.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8553885398992223,1.0,0.0,1.0
https://bcit.ca/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://rwjf.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRkZcHJSqWByPpGm_7Hh437f-G-nBKdPTG-iMEd2UnaOg1l-HHmGjoKgwuaxqTkSj04qGJy3ZZCRr3X/pub,1,test,131.0,15.0,108.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.991657993943201,5.0,0.0,1.0
https://whitepinecl.com/ntb.snbsumm/corpnb.netbnc/403.php,1,test,57.0,15.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124850599972077,3.0,0.0,1.0
https://flowplayer.org/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://pub-3a403cea1772457cb2a132754bdca5bb.r2.dev/74f8g78df7fsvgfd58.html,1,test,75.0,43.0,24.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,0.46511627906976744,0.0,0.0,0.0,4.60494602056539,1.0,0.0,1.0
https://docs.google.com/drawings/d/1VYX5LFQSKeV-PDSSN8gsiBnPA46dmO8BzwcZnyKsZZw/edit,1,test,84.0,15.0,61.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.75947794782654,4.0,0.0,1.0
https://bit.ly/3y30hfE,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493028,1.0,0.0,1.0
https://bafkreicj7jbyg4bme4hicbwgvvxtjpmhq26u6wvbznx74oga7antfhn2ua.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,10.0,0.13513513513513514,0.0,0.0,0.0,4.883310058777296,1.0,0.0,1.0
https://shein.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://interiordesign.net/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60601527760096,1.0,0.0,1.0
https://denvacarrie46.wixsite.com/my-site,1,test,41.0,25.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.296337976804106,1.0,0.0,1.0
https://google.tn/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://casino-mit-gewinnchance.com/,0,test,36.0,27.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940351040476108,1.0,0.0,1.0
https://l.ead.me/bfacOT,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://onlinecaribeve.webcindario.com/,1,test,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.131054779857529,1.0,0.0,1.0
https://santoxha.wixsite.com/my-site,1,test,36.0,20.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.97216345776869,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTNiU1USvsQV-z8RGcLX5kdAuzmoahuvWxBRkgEP6uGVwvoECs27272Spbqa7h8MzjK7CR-vfLpGAaN/pub?start=false&loop=false&delayms=3000&slide=id.p,1,test,178.0,15.0,108.0,46.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.051557595472197,5.0,0.0,1.0
https://codeforces.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642489671146353,1.0,0.0,1.0
https://q-r.to/bgawTx,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784941825129329,1.0,0.0,1.0
https://l.ead.me/bgaIIt,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874507,1.0,0.0,1.0
https://botdb.win/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://vfyfairfieldfnb.weebly.com/,1,test,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.286146585075981,1.0,0.0,1.0
https://teamservice67978.wixsite.com/my-site,1,test,44.0,28.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,0.17857142857142858,0.0,0.0,0.0,4.215589434564541,1.0,0.0,1.0
https://zermatt.ch/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4713544851384244,1.0,0.0,1.0
https://q-r.to/bgb8bU,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713047777448507,1.0,0.0,1.0
https://squareblogs.net/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072682271648085,1.0,0.0,1.0
https://bit.ly/4fV7Iq4,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://cqddswpwncsxrqfcdxffyvvetxjbdc.s3.us-west-1.amazonaws.com/xnhjqmzmjauxoqrkwlosthfpycmmcq/zgxugzganxrqgjqrmitjauxh.html,1,test,126.0,57.0,61.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,0.03508771929824561,0.0,0.0,0.0,4.757774539776567,2.0,0.0,1.0
https://l.ead.me/bgZxiR,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://bit.ly/3CW12ZW,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://virtualtourist.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.778423500721814,1.0,0.0,1.0
https://01net.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.6416041658488205,1.0,0.0,1.0
https://pub-8c19b2cf257944fb9ee90610263f1bf5.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.744203563839457,1.0,0.0,1.0
https://si.edu/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3232314272106556,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRsHUGla7YUOoqJGXtHLGV0LY7AdR1Dc5fMdc3VCV1j4lK5oc4ByVASqsR6QUwokK7uBqz08qyD--X9/pub?start=false&loop=false&delayms=3000,1,test,167.0,15.0,108.0,35.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.10217674214477,5.0,0.0,1.0
https://wikiannouncing.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841550921432235,1.0,0.0,1.0
https://postmates.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3908054803457475,1.0,0.0,1.0
https://4t.com/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,3.272905593733091,1.0,0.0,1.0
https://insterialgothrouin.weebly.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.221097247028298,1.0,0.0,1.0
https://smith.edu/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://ueuo.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://q-r.to/bgbyMh,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://conseil-etat.fr/,0,test,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886842185678431,1.0,0.0,1.0
https://thesun.co.uk/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.558518611173402,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQCbuQC5BytUbyvR_IjG610q4Xot6jbuArItVTuXsVlX16NSEiQwxF_AhKstiQoJUo9hZv1QV-530l9/pub?start=true&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,189.0,15.0,108.0,57.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.120850875435304,5.0,0.0,1.0
https://shshsh5.godaddysites.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,3.7785020711235284,1.0,0.0,1.0
